"file.id"	"mean.entropy"	"mean.productivity"	"mean.Simpsons.D"	"mean.Yules.K"	"mean.Sichels.S"	"mean.Honores.H"	"p.range"	"p.entropy"	"p.std"	"i.abs.range"	"i.abs.mean"	"i.abs.std"	"i.mode"	"i.entropy"	"d.range"	"d.median"	"d.mode"	"d.entropy"	"d.eq.trans"	"d.half.trans"	"d.dotted.trans"	"len"	"glob.duration"	"note.dens"	"tonalness"	"tonal.clarity"	"tonal.spike"	"int.cont.grad.mean"	"int.cont.grad.std"	"int.cont.dir.change"	"step.cont.glob.var"	"step.cont.glob.dir"	"step.cont.loc.var"	"mode"	"h.contour"	"int.cont.glob.dir"	"int.contour.class"
"TC2cedfcab"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC40ce5483"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC544fcfc9"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC6ba32aa2"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC7bf05bb8"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC7e24ce56"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC8679c4df"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC98697d77"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC9897ef2d"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TC99b19adf"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TCa0322eff"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TCaf08fd6c"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TCc84afe72"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TCcc3839af"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TCd1d52125"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TCd7618516"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TCd87e5220"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TCf23b1104"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"TCf4d78389"	0.900747039844073	0.743404219266288	0.0158763947557051	144.747297470013	0.0653642653642654	249.951646523031	11.5	0.594893720857541	3.74834220194518	4.5	2.91295093795094	1.83534533439979	4.75	0.524899304970075	0.41415	13.5	1	0.216197838893098	0.546608946608947	0.309343434343434	0.0277777777777778	10.25	2.346625	4.69356356709898	0.701738291654186	1.12436316964028	0.177163649127737	6.5143247906708	5.09938906573589	0.375	3.8934767411795	-0.0246615076207273	0.427023237179487	"major"	"convex"	"-1"	"bbbb"
"VP"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP1213da54"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP19449937"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP205708be"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP20fc0e83"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP2d5e60ec"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP411f4bab"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP549bd12f"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP6e534cf2"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP718a4b2c"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP79faed00"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP7a03d986"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP7b074e66"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP7e51fda1"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VP9ee37ea5"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VPaca23e43"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VPbbc4a8c9"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VPc5aa4f80"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VPcfdce77a"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VPd557c569"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VPd9c6ea50"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VPe2850948"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VPe3a9d5de"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VPea18a41b"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VPf34629e1"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"VPf78cee15"	0.86850972824639	0.577325613454646	0.0229390778556863	216.314853213485	0.169264069264069	269.314430010624	19.5	0.595563178406916	6.67010107444523	17	6.55221861471861	6.07153263627497	5.25	0.547399981595964	0.2381	15	1.25	0.18893740964767	0.771103896103896	0.228896103896104	0	10.75	3.154775	3.58701504702885	0.716854383479174	1.13983808159135	0.177567940823606	11.5948242728199	11.4388507723884	0.416666666666667	5.80569676172536	-0.521968846853017	0.980588560946589	"major"	"descending"	"-1"	"bbbb"
"WP"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WP0d058d08"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WP197aeeff"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WP299657dd"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WP34c939cf"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WP3a95085f"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
"WP41a478b9"	0.888436896826795	0.6943973727422	0.0106705225147496	101.560318351403	0.0467702321874086	346.248328877703	20.8333333333333	0.541945162160851	7.98961305070971	18.5	9.6656746031746	6.96843265384443	6.08333333333333	0.61705062459898	0.128991666666667	6	1.16666666666667	0.114743284011159	0.85515873015873	0.124007936507936	0.0104166666666667	9.25	1.07144166666667	8.82072743397899	0.754335905202888	1.24791429945008	0.183595346618691	36.5333832703471	47.2057633882396	0.444444444444444	7.57880801378596	0.233695164627635	1.28766528309995	"minor"	"ascending"	"1"	"eeee"
